,CLASS
9416,2.0
7510,7.0
1838,4.0
9206,8.0
4236,8.0
314,8.0
2643,3.0
6998,8.0
2109,3.0
1446,8.0
1285,8.0
795,8.0
1121,6.0
3626,5.0
12822,8.0
8004,4.0
258,2.0
9202,8.0
12599,8.0
9252,8.0
6521,7.0
8405,2.0
4482,8.0
5440,8.0
8514,8.0
1184,8.0
613,2.0
12499,2.0
4246,4.0
6169,8.0
4058,8.0
6090,5.0
12098,6.0
3766,8.0
2799,2.0
10305,3.0
8230,8.0
6645,6.0
5362,8.0
7899,4.0
10781,7.0
2968,7.0
6545,8.0
12224,6.0
8742,8.0
1080,8.0
11982,8.0
8942,4.0
8967,7.0
10226,8.0
5455,3.0
9307,8.0
8023,6.0
7077,3.0
12693,8.0
2400,8.0
9894,8.0
10620,8.0
10716,7.0
564,7.0
12710,4.0
5328,8.0
12095,5.0
9788,5.0
7540,8.0
11150,8.0
337,4.0
3347,8.0
10954,5.0
9356,4.0
88,2.0
10441,8.0
5166,7.0
12732,8.0
2370,8.0
12452,8.0
11633,5.0
12438,8.0
2337,3.0
4675,8.0
12540,8.0
3228,4.0
1399,8.0
9902,8.0
4556,4.0
11804,8.0
1021,8.0
7574,8.0
7178,4.0
7472,3.0
8088,4.0
1452,8.0
11788,4.0
10576,8.0
1679,8.0
9173,8.0
4114,8.0
7452,8.0
6346,1.0
11691,8.0
2009,6.0
12801,8.0
942,8.0
11404,8.0
2777,4.0
396,6.0
6421,8.0
9196,4.0
3280,4.0
7398,8.0
200,8.0
277,4.0
12573,8.0
11825,8.0
877,8.0
10120,5.0
9108,6.0
7627,7.0
11244,4.0
211,5.0
2124,1.0
11232,4.0
686,5.0
9666,8.0
10562,4.0
11867,6.0
3363,2.0
7293,2.0
3620,8.0
5623,8.0
1793,8.0
1415,8.0
9491,8.0
10133,8.0
591,8.0
6667,8.0
8327,3.0
3430,3.0
434,8.0
11798,8.0
2507,8.0
1143,8.0
12448,8.0
3380,8.0
6147,5.0
10116,8.0
735,8.0
11714,8.0
8360,4.0
391,2.0
6928,4.0
10936,7.0
8741,3.0
309,8.0
5254,4.0
12019,8.0
4765,8.0
2844,8.0
3201,6.0
8000,8.0
1366,8.0
8841,8.0
11585,8.0
57,8.0
7783,3.0
8051,6.0
3424,2.0
7042,6.0
663,8.0
3472,6.0
51,5.0
11674,7.0
6697,7.0
11758,8.0
2839,8.0
8460,8.0
11206,8.0
725,3.0
11325,8.0
3298,2.0
12777,8.0
3186,8.0
2456,6.0
10249,8.0
2020,5.0
10444,8.0
8991,5.0
8624,8.0
10296,8.0
8975,8.0
7389,6.0
3926,8.0
8163,7.0
2840,3.0
11085,8.0
5757,8.0
7631,8.0
3695,8.0
8152,8.0
11490,8.0
5495,7.0
9586,7.0
5065,3.0
7742,8.0
973,8.0
8326,3.0
9502,8.0
900,8.0
8173,4.0
7461,8.0
7878,4.0
3369,6.0
3246,5.0
46,8.0
5754,8.0
9485,4.0
1228,8.0
753,8.0
4718,3.0
1289,2.0
2505,5.0
4650,2.0
9071,8.0
1278,8.0
3281,8.0
8778,7.0
6794,8.0
10780,8.0
2054,5.0
5186,7.0
11979,8.0
3410,8.0
6084,8.0
12434,2.0
11572,8.0
10175,4.0
7004,8.0
5622,8.0
10210,3.0
1537,8.0
10950,6.0
7379,8.0
5187,3.0
3875,8.0
1113,8.0
5535,8.0
3533,8.0
10456,4.0
6510,8.0
2271,8.0
4400,5.0
11876,8.0
2727,8.0
2081,8.0
6614,4.0
11412,8.0
4327,8.0
12422,4.0
1741,8.0
478,8.0
12086,8.0
7753,8.0
5526,3.0
7130,8.0
736,8.0
3066,8.0
648,8.0
10506,6.0
7159,8.0
1984,7.0
11461,8.0
4048,2.0
2534,4.0
10492,2.0
12040,3.0
108,5.0
10893,8.0
2429,4.0
887,2.0
2486,8.0
10508,8.0
8774,8.0
6813,8.0
1981,7.0
4072,2.0
4915,8.0
3640,8.0
8235,6.0
12722,4.0
833,8.0
7923,8.0
8653,4.0
4373,8.0
351,8.0
8783,8.0
11367,8.0
5217,8.0
9658,8.0
86,7.0
3387,4.0
6736,7.0
4629,2.0
4157,8.0
8084,8.0
12627,8.0
8782,5.0
3125,2.0
5913,2.0
1283,6.0
12589,6.0
12638,8.0
779,8.0
6785,8.0
5719,8.0
6376,8.0
11485,8.0
2065,2.0
3975,2.0
6183,8.0
1760,8.0
2115,6.0
4570,8.0
6591,2.0
11335,7.0
4045,8.0
6284,8.0
222,4.0
1652,8.0
6023,3.0
7567,8.0
6435,4.0
12746,5.0
11689,5.0
10247,4.0
6208,7.0
913,4.0
4825,6.0
8090,8.0
3289,8.0
290,2.0
1590,8.0
6635,8.0
10084,6.0
9451,8.0
9070,2.0
12066,8.0
7778,2.0
6227,8.0
11277,8.0
2475,4.0
4423,7.0
6782,8.0
1815,8.0
11261,8.0
9972,4.0
11013,3.0
8634,8.0
3200,8.0
10088,8.0
11892,8.0
3463,8.0
2214,8.0
1206,8.0
4273,8.0
10246,6.0
11409,8.0
4724,8.0
7012,8.0
8486,2.0
10071,8.0
12484,8.0
2590,4.0
6533,8.0
10295,2.0
1004,8.0
10534,4.0
6819,2.0
4835,8.0
11131,8.0
2995,8.0
6427,3.0
5694,2.0
8982,8.0
4493,3.0
6636,8.0
8175,8.0
11574,8.0
12138,8.0
12190,8.0
4066,6.0
12093,2.0
9137,8.0
6738,8.0
1834,8.0
9015,8.0
3993,7.0
12237,8.0
4772,8.0
6863,8.0
7940,6.0
8534,8.0
2189,8.0
7000,8.0
4784,8.0
8225,8.0
9077,8.0
2376,6.0
12034,2.0
7407,4.0
6689,8.0
1428,8.0
6228,8.0
12381,8.0
2498,8.0
5255,8.0
12489,2.0
9395,8.0
1844,8.0
11324,8.0
10798,5.0
2419,8.0
12377,8.0
12775,8.0
1392,8.0
10464,5.0
12805,8.0
10369,8.0
6043,8.0
3639,8.0
6344,8.0
11189,8.0
6392,8.0
8220,8.0
6049,7.0
8467,8.0
3371,8.0
5712,2.0
5815,8.0
12239,7.0
1191,3.0
7725,8.0
6110,8.0
1043,2.0
2392,8.0
3434,8.0
6930,8.0
10754,8.0
8375,8.0
5248,8.0
11711,7.0
9193,8.0
7902,7.0
4727,8.0
8381,8.0
9155,2.0
11272,7.0
6725,2.0
3632,6.0
5860,2.0
3950,7.0
12114,8.0
10357,8.0
7491,8.0
2164,8.0
2796,4.0
11274,2.0
8310,8.0
7844,5.0
29,3.0
907,8.0
5667,3.0
5235,2.0
6982,8.0
7393,8.0
9075,8.0
11739,8.0
6391,8.0
11059,8.0
12663,7.0
10889,8.0
11405,2.0
2304,8.0
6535,7.0
4841,5.0
3734,8.0
5713,8.0
11898,8.0
6550,8.0
9484,3.0
3625,8.0
11018,3.0
8052,2.0
5327,8.0
1677,8.0
10486,8.0
6798,7.0
11976,3.0
922,4.0
11288,2.0
6302,2.0
12524,8.0
11650,2.0
3592,8.0
5610,8.0
5277,5.0
6853,8.0
12215,8.0
6247,8.0
4939,8.0
2553,5.0
2882,8.0
11064,8.0
2131,7.0
3159,8.0
3809,8.0
9830,8.0
469,8.0
1906,4.0
2784,8.0
10105,8.0
8922,5.0
6984,8.0
11102,5.0
3216,8.0
4393,8.0
2056,8.0
9275,8.0
3095,7.0
3997,8.0
8462,7.0
8674,8.0
4316,4.0
6778,8.0
932,8.0
3932,8.0
5777,8.0
1069,8.0
9305,8.0
961,8.0
11236,8.0
11033,7.0
6680,5.0
2259,8.0
8222,8.0
9752,6.0
7449,2.0
8864,8.0
1168,2.0
1197,2.0
10253,8.0
2569,5.0
7238,8.0
6933,8.0
7856,8.0
3599,8.0
5228,7.0
11360,8.0
3442,6.0
3931,8.0
9641,8.0
1562,8.0
10981,8.0
12643,2.0
3294,8.0
11289,8.0
8392,8.0
7457,8.0
1649,8.0
6836,6.0
3391,8.0
9504,8.0
8302,8.0
9585,4.0
11721,6.0
10759,8.0
6259,8.0
8779,8.0
8438,6.0
8473,8.0
4204,3.0
8614,8.0
11403,2.0
2415,6.0
3267,8.0
5376,8.0
8113,7.0
3534,7.0
1235,8.0
1229,7.0
3444,8.0
6102,5.0
299,8.0
8280,8.0
5431,1.0
6784,8.0
9686,8.0
4155,8.0
3596,3.0
2059,6.0
12252,2.0
181,8.0
8703,7.0
2540,8.0
3092,8.0
4102,8.0
5965,8.0
4242,8.0
7572,8.0
1322,8.0
8488,8.0
5409,8.0
3006,8.0
11623,8.0
995,8.0
10572,4.0
8297,1.0
9571,8.0
12069,8.0
3250,4.0
6442,8.0
7288,8.0
10589,8.0
11961,8.0
1176,8.0
2425,3.0
4077,2.0
12391,8.0
149,8.0
3880,8.0
92,8.0
4536,4.0
8854,7.0
9573,8.0
6735,4.0
1017,8.0
10172,3.0
8829,8.0
711,5.0
3612,8.0
12033,8.0
4198,8.0
10614,8.0
11840,8.0
1321,8.0
3760,6.0
12802,2.0
4442,8.0
6795,8.0
3790,8.0
7671,1.0
10216,5.0
6777,3.0
11256,7.0
12667,8.0
6164,3.0
6799,8.0
5244,8.0
8423,5.0
6114,8.0
5527,5.0
7040,8.0
11801,8.0
9148,8.0
4777,8.0
7523,3.0
8595,8.0
7733,5.0
3864,8.0
9309,2.0
12727,8.0
3218,2.0
3053,6.0
11223,8.0
3449,8.0
4575,8.0
11452,8.0
5826,8.0
905,6.0
5855,8.0
31,4.0
9184,8.0
12178,8.0
1637,6.0
11797,7.0
8554,8.0
12414,8.0
6145,6.0
12772,7.0
4121,6.0
10167,5.0
11077,4.0
5459,8.0
433,4.0
11998,8.0
6706,2.0
4363,8.0
993,8.0
11999,8.0
12335,8.0
3165,3.0
6761,8.0
1231,8.0
2167,3.0
3350,4.0
11549,8.0
4167,3.0
10519,8.0
7011,8.0
682,8.0
11497,8.0
6170,8.0
751,8.0
3322,8.0
6861,5.0
